t,vout
1.1071e-07,3.2742
1.1072e-07,3.2742
1.1073000000000001e-07,3.2742
1.1074e-07,3.2742
1.1075000000000001e-07,3.2742
1.1076000000000001e-07,3.2742
1.1077e-07,3.2742
1.1078e-07,3.2742
1.1079000000000001e-07,3.2742
1.108e-07,3.2742
1.1081000000000001e-07,3.2742
1.1082e-07,3.2742
1.1083000000000001e-07,3.2742
1.1084e-07,3.2742
1.1085e-07,3.2742
1.1086e-07,3.2742
1.1087000000000001e-07,3.2742
1.1088e-07,3.2742
1.1089000000000001e-07,3.2742
1.1090000000000001e-07,3.2742
1.1091e-07,3.2742
1.1092e-07,3.2742
1.1093000000000001e-07,3.2742
1.1094e-07,3.2742
1.1095000000000001e-07,3.2742
1.1096e-07,3.2742
1.1097000000000001e-07,3.2742
1.1098e-07,3.2742
1.1099e-07,3.2742
1.11e-07,3.2742
1.1101000000000001e-07,3.2742
1.1102e-07,3.2742
1.1103000000000001e-07,3.2742
1.1104000000000001e-07,3.2742
1.1105e-07,3.2742
1.1106e-07,3.2742
1.1107e-07,3.2742
1.1108e-07,3.2742
1.1109000000000001e-07,3.2742
1.111e-07,3.2742
1.1111000000000001e-07,3.2742
1.1112e-07,3.2742
1.1113e-07,3.2742
1.1114e-07,3.2742
1.1115000000000001e-07,3.2742
1.1116e-07,3.2742
1.1117000000000001e-07,3.2742
1.1118000000000002e-07,3.2742
1.1119e-07,3.2742
1.1120000000000002e-07,3.2742
1.1121e-07,3.2742
1.1122e-07,3.2742
1.1123000000000001e-07,3.2742
1.1124e-07,3.2742
1.1125000000000001e-07,3.2742
1.1126000000000002e-07,3.2742
1.1127e-07,3.2742
1.1128000000000001e-07,3.2742
1.1129000000000001e-07,3.2742
1.1130000000000001e-07,3.2742
1.1131000000000001e-07,3.2742
1.1132e-07,3.2742
1.1133e-07,3.2742
1.1134000000000002e-07,3.2742
1.1135e-07,3.2742
1.1136000000000001e-07,3.2742
1.1137000000000001e-07,3.2742
1.1138000000000001e-07,3.2742
1.1139000000000001e-07,3.2742
1.1140000000000002e-07,3.2742
1.1141e-07,3.2742
1.1142000000000001e-07,3.2742
1.1143000000000001e-07,3.2742
1.1144000000000001e-07,3.2742
1.1145000000000001e-07,3.2742
1.1146000000000001e-07,3.2742
1.1147e-07,3.2742
1.1148000000000002e-07,3.2742
1.1149e-07,3.2742
1.1150000000000001e-07,3.2742
1.1151000000000001e-07,3.2742
1.1152000000000001e-07,3.2742
1.1153000000000001e-07,3.2742
1.1154000000000002e-07,3.2742
1.1155e-07,3.2742
1.1156000000000001e-07,3.2742
1.1157e-07,3.2742
1.1158000000000001e-07,3.2742
1.1159000000000001e-07,3.2742
1.1160000000000001e-07,3.2742
1.1161e-07,3.2742
1.1162000000000002e-07,3.2742
1.1163e-07,3.2742
1.1164000000000001e-07,3.2742
1.1165000000000001e-07,3.2742
1.1166000000000001e-07,3.2742
1.1167000000000001e-07,3.2742
1.1168000000000002e-07,3.2742
1.1169e-07,3.2742
1.1170000000000001e-07,3.2742
1.1171e-07,3.2742
1.1172000000000001e-07,3.2742
1.1173000000000001e-07,3.2742
1.1174000000000001e-07,3.2742
1.1175e-07,3.2742
1.1176000000000002e-07,3.2742
1.1177e-07,3.2742
1.1178000000000001e-07,3.2742
1.1179000000000001e-07,3.2742
1.1180000000000001e-07,3.2742
1.1181e-07,3.2742
1.1182e-07,3.2742
1.1183e-07,3.2742
1.1184000000000001e-07,3.2742
1.1185e-07,3.2742
1.1186000000000001e-07,3.2742
1.1187000000000001e-07,3.2742
1.1188e-07,3.2742
1.1189e-07,3.2742
1.1190000000000002e-07,3.2742
1.1191e-07,3.2742
1.1192000000000001e-07,3.2742
1.1193000000000001e-07,3.2742
1.1194000000000001e-07,3.2742
1.1195e-07,3.2742
1.1196e-07,3.2742
1.1197e-07,3.2742
1.1198000000000001e-07,3.2742
1.1199e-07,3.2742
1.1200000000000001e-07,3.2742
1.1201000000000001e-07,3.2742
1.1202e-07,3.2742
1.1203e-07,3.2742
1.1204000000000002e-07,3.2742
1.1205e-07,3.2742
1.1206000000000001e-07,3.2742
1.1207e-07,3.2742
1.1208000000000001e-07,3.2742
1.1209e-07,3.2742
1.121e-07,3.2742
1.1211e-07,3.2742
1.1212000000000001e-07,3.2742
1.1213e-07,3.2742
1.1214000000000001e-07,3.2742
1.1215000000000001e-07,3.2742
1.1216e-07,3.2742
1.1217e-07,3.2742
1.1218000000000002e-07,3.2742
1.1219e-07,3.2742
1.1220000000000001e-07,3.2742
1.1221e-07,3.2742
1.1222000000000001e-07,3.2742
1.1223e-07,3.2742
1.1224e-07,3.2742
1.1225e-07,3.2742
1.1226000000000001e-07,3.2742
1.1227e-07,3.2742
1.1228000000000001e-07,3.2742
1.1229000000000001e-07,3.2742
1.123e-07,3.2742
1.1231e-07,3.2742
1.1232e-07,3.2742
1.1233e-07,3.2742
1.1234000000000001e-07,3.2742
1.1235e-07,3.2742
1.1236000000000001e-07,3.2742
1.1237e-07,3.2742
1.1238e-07,3.2742
1.1239e-07,3.2742
1.1240000000000001e-07,3.2742
1.1241e-07,3.2742
1.1242000000000001e-07,3.2742
1.1243000000000001e-07,3.2742
1.1244e-07,3.2742
1.1245e-07,3.2742
1.1246e-07,3.2742
1.1247e-07,3.2742
1.1248000000000001e-07,3.2742
1.1249e-07,3.2742
1.1250000000000001e-07,3.2742
1.1251e-07,3.2742
1.1252e-07,3.2742
1.1253e-07,3.2742
1.1254000000000001e-07,3.2742
1.1255e-07,3.2742
1.1256000000000001e-07,3.2742
1.1257e-07,3.2742
1.1258e-07,3.2742
1.1259e-07,3.2742
1.126e-07,3.2742
1.1261e-07,3.2742
1.1262000000000001e-07,3.2742
1.1263e-07,3.2742
1.1264000000000001e-07,3.2742
1.1265e-07,3.2742
1.1266e-07,3.2742
1.1267e-07,3.2742
1.1268000000000001e-07,3.2742
1.1269e-07,3.2742
1.1270000000000001e-07,3.2742
1.1271e-07,3.2742
1.1272e-07,3.2742
1.1273000000000002e-07,3.2742
1.1274e-07,3.2742
1.1275e-07,3.2742
1.1276000000000001e-07,3.2742
1.1277e-07,3.2742
1.1278000000000001e-07,3.2742
1.1279000000000002e-07,3.2742
1.128e-07,3.2742
1.1281000000000002e-07,3.2742
1.1282e-07,3.2742
1.1283000000000001e-07,3.2742
1.1284000000000001e-07,3.2742
1.1285e-07,3.2742
1.1286e-07,3.2742
1.1287000000000002e-07,3.2742
1.1288e-07,3.2742
1.1289000000000001e-07,3.2742
1.1290000000000001e-07,3.2742
1.1291000000000001e-07,3.2742
1.1292000000000001e-07,3.2742
1.1293000000000002e-07,3.2742
1.1294e-07,3.2742
1.1295000000000002e-07,3.2742
1.1296e-07,3.2742
1.1297000000000001e-07,3.2742
1.1298000000000001e-07,3.2742
1.1299000000000001e-07,3.2742
1.13e-07,3.2742
1.1301000000000002e-07,3.2742
1.1302e-07,3.2742
1.1303000000000001e-07,3.2742
1.1304000000000001e-07,3.2742
1.1305000000000001e-07,3.2742
1.1306000000000001e-07,3.2742
1.1307e-07,3.2742
1.1308e-07,3.2742
1.1309000000000002e-07,3.2742
1.131e-07,3.2742
1.1311000000000001e-07,3.2742
1.1312000000000001e-07,3.2742
1.1313000000000001e-07,3.2742
1.1314e-07,3.2742
1.1315000000000002e-07,3.2742
1.1316e-07,3.2742
1.1317000000000001e-07,3.2742
1.1318000000000001e-07,3.2742
1.1319000000000001e-07,3.2742
1.1320000000000001e-07,3.2742
1.1321e-07,3.2742
1.1322e-07,3.2742
1.1323000000000002e-07,3.2742
1.1324e-07,3.2742
1.1325000000000001e-07,3.2742
1.1326000000000001e-07,3.2742
1.1327000000000001e-07,3.2742
1.1328e-07,3.2742
1.1329000000000002e-07,3.2742
1.133e-07,3.2742
1.1331000000000001e-07,3.2742
1.1332e-07,3.2742
1.1333000000000001e-07,3.2742
1.1334000000000001e-07,3.2742
1.1335e-07,3.2742
1.1336e-07,3.2742
1.1337000000000002e-07,3.2742
1.1338e-07,3.2742
1.1339000000000001e-07,3.2742
1.1340000000000001e-07,3.2742
1.1341000000000001e-07,3.2742
1.1342e-07,3.2742
1.1343000000000002e-07,3.2742
1.1344e-07,3.2742
1.1345000000000001e-07,3.2742
1.1346e-07,3.2742
1.1347000000000001e-07,3.2742
1.1348000000000001e-07,3.2742
1.1349e-07,3.2742
1.135e-07,3.2742
1.1351000000000002e-07,3.2742
1.1352e-07,3.2742
1.1353000000000001e-07,3.2742
1.1354000000000001e-07,3.2742
1.1355000000000001e-07,3.2742
1.1356e-07,3.2742
1.1357e-07,3.2742
1.1358e-07,3.2742
1.1359000000000001e-07,3.2742
1.136e-07,3.2742
1.1361000000000001e-07,3.2742
1.1362000000000001e-07,3.2742
1.1363e-07,3.2742
1.1364e-07,3.2742
1.1365000000000002e-07,3.2742
1.1366e-07,3.2742
1.1367000000000001e-07,3.2742
1.1368000000000001e-07,3.2742
1.1369000000000001e-07,3.2742
1.137e-07,3.2742
1.1371e-07,3.2742
1.1372e-07,3.2742
1.1373000000000001e-07,3.2742
1.1374e-07,3.2742
1.1375000000000001e-07,3.2742
1.1376000000000001e-07,3.2742
1.1377e-07,3.2742
1.1378e-07,3.2742
1.1379000000000002e-07,3.2742
1.138e-07,3.2742
1.1381000000000001e-07,3.2742
1.1382e-07,3.2742
1.1383000000000001e-07,3.2742
1.1384e-07,3.2742
1.1385e-07,3.2742
1.1386e-07,3.2742
1.1387000000000001e-07,3.2742
1.1388e-07,3.2742
1.1389000000000001e-07,3.2742
1.1390000000000001e-07,3.2742
1.1391e-07,3.2742
1.1392e-07,3.2742
1.1393000000000001e-07,3.2742
1.1394e-07,3.2742
1.1395000000000001e-07,3.2742
1.1396e-07,3.2742
1.1397000000000001e-07,3.2742
1.1398e-07,3.2742
1.1399e-07,3.2742
1.14e-07,3.2742
1.1401000000000001e-07,3.2742
1.1402e-07,3.2742
1.1403000000000001e-07,3.2742
1.1404000000000001e-07,3.2742
1.1405e-07,3.2742
1.1406e-07,3.2742
1.1407e-07,3.2742
1.1408e-07,3.2742
1.1409000000000001e-07,3.2742
1.141e-07,3.2742
1.1411000000000001e-07,3.2742
1.1412e-07,3.2742
1.1413e-07,3.2742
1.1414e-07,3.2742
1.1415000000000001e-07,3.2742
1.1416e-07,3.2742
1.1417000000000001e-07,3.2742
1.1418000000000002e-07,3.2742
1.1419e-07,3.2742
1.142e-07,3.2742
1.1421e-07,3.2742
1.1422e-07,3.2742
1.1423000000000001e-07,3.2742
1.1424e-07,3.2742
1.1425000000000001e-07,3.2742
1.1426000000000002e-07,3.2742
1.1427e-07,3.2742
1.1428000000000001e-07,3.2742
1.1429000000000001e-07,3.2742
1.143e-07,3.2742
1.1431000000000001e-07,3.2742
1.1432e-07,3.2742
1.1433e-07,3.2742
1.1434000000000002e-07,3.2742
1.1435e-07,3.2742
1.1436000000000001e-07,3.2742
1.1437000000000001e-07,3.2742
1.1438000000000001e-07,3.2742
1.1439000000000001e-07,3.2742
1.1440000000000002e-07,3.2742
1.1441e-07,3.2742
1.1442000000000001e-07,3.2742
1.1443000000000001e-07,3.2742
1.1444000000000001e-07,3.2742
1.1445000000000001e-07,3.2742
1.1446000000000001e-07,3.2742
1.1447e-07,3.2742
1.1448000000000002e-07,3.2742
1.1449e-07,3.2742
1.1450000000000001e-07,3.2742
1.1451000000000001e-07,3.2742
1.1452000000000001e-07,3.2742
1.1453000000000001e-07,3.2742
1.1454000000000002e-07,3.2742
1.1455e-07,3.2742
1.1456000000000001e-07,3.2742
1.1457e-07,3.2742
1.1458000000000001e-07,3.2742
1.1459000000000001e-07,3.2742
1.1460000000000001e-07,3.2742
1.1461e-07,3.2742
1.1462000000000002e-07,3.2742
1.1463e-07,3.2742
1.1464000000000001e-07,3.2742
1.1465000000000001e-07,3.2742
1.1466000000000001e-07,3.2742
1.1467000000000001e-07,3.2742
1.1468000000000002e-07,3.2742
1.1469e-07,3.2742
1.1470000000000001e-07,3.2742
1.1471e-07,3.2742
1.1472000000000001e-07,3.2742
1.1473000000000001e-07,3.2742
1.1474000000000001e-07,3.2742
1.1475e-07,3.2742
1.1476000000000002e-07,3.2742
1.1477e-07,3.2742
1.1478000000000001e-07,3.2742
1.1479000000000001e-07,3.2742
1.1480000000000001e-07,3.2742
1.1481000000000001e-07,3.2742
1.1482e-07,3.2742
1.1483e-07,3.2742
1.1484000000000001e-07,3.2742
1.1485e-07,3.2742
1.1486000000000001e-07,3.2742
1.1487000000000001e-07,3.2742
1.1488000000000001e-07,3.2742
1.1489e-07,3.2742
1.1490000000000002e-07,3.2742
1.1491e-07,3.2742
1.1492000000000001e-07,3.2742
1.1493000000000001e-07,3.2742
1.1494000000000001e-07,3.2742
1.1495000000000001e-07,3.2742
1.1496e-07,3.2742
1.1497e-07,3.2742
1.1498000000000001e-07,3.2742
1.1499e-07,3.2742
1.1500000000000001e-07,3.2742
1.1501000000000001e-07,3.2742
1.1502000000000001e-07,3.2742
1.1503e-07,3.2742
1.1504000000000002e-07,3.2742
1.1505e-07,3.2742
1.1506000000000001e-07,3.2742
1.1507e-07,3.2742
1.1508000000000001e-07,3.2742
1.1509000000000001e-07,3.2742
1.151e-07,3.2742
1.1511e-07,3.2742
1.1512000000000001e-07,3.2742
1.1513e-07,3.2742
1.1514000000000001e-07,3.2742
1.1515000000000001e-07,3.2742
1.1516000000000001e-07,3.2742
1.1517e-07,3.2742
1.1518000000000002e-07,3.2742
1.1519e-07,3.2742
1.1520000000000001e-07,3.2742
1.1521e-07,3.2742
1.1522000000000001e-07,3.2742
1.1523000000000001e-07,3.2742
1.1524e-07,3.2742
1.1525e-07,3.2742
1.1526000000000001e-07,3.2742
1.1527e-07,3.2742
1.1528000000000001e-07,3.2742
1.1529000000000001e-07,3.2742
1.1530000000000001e-07,3.2742
1.1531e-07,3.2742
1.1532e-07,3.2742
1.1533e-07,3.2742
1.1534000000000001e-07,3.2742
1.1535e-07,3.2742
1.1536000000000001e-07,3.2742
1.1537000000000001e-07,3.2742
1.1538e-07,3.2742
1.1539e-07,3.2742
1.1540000000000001e-07,3.2742
1.1541e-07,3.2742
1.1542000000000001e-07,3.2742
1.1543000000000001e-07,3.2742
1.1544000000000001e-07,3.2742
1.1545e-07,3.2742
1.1546e-07,3.2742
1.1547e-07,3.2742
1.1548000000000001e-07,3.2742
1.1549e-07,3.2742
1.1550000000000001e-07,3.2742
1.1551000000000001e-07,3.2742
1.1552e-07,3.2742
1.1553e-07,3.2742
1.1554000000000001e-07,3.2742
1.1555e-07,3.2742
1.1556000000000001e-07,3.2742
1.1557e-07,3.2742
1.1558e-07,3.2742
1.1559e-07,3.2742
1.156e-07,3.2742
1.1561e-07,3.2742
1.1562000000000001e-07,3.2742
1.1563e-07,3.2742
1.1564000000000001e-07,3.2742
1.1565e-07,3.2742
1.1566e-07,3.2742
1.1567e-07,3.2742
1.1568000000000001e-07,3.2742
1.1569e-07,3.2742
1.1570000000000001e-07,3.2742
1.1571e-07,3.2742
1.1572e-07,3.2742
1.1573e-07,3.2742
1.1574e-07,3.2742
1.1575e-07,3.2742
1.1576000000000001e-07,3.2742
1.1577e-07,3.2742
1.1578000000000001e-07,3.2742
1.1579000000000002e-07,3.2742
1.158e-07,3.2742
1.1581000000000002e-07,3.2742
1.1582e-07,3.2742
1.1583e-07,3.2742
1.1584000000000001e-07,3.2742
1.1585e-07,3.2742
1.1586e-07,3.2742
1.1587000000000002e-07,3.2742
1.1588e-07,3.2742
1.1589000000000001e-07,3.2742
1.1590000000000001e-07,3.2742
1.1591000000000001e-07,3.2742
1.1592000000000001e-07,3.2742
1.1593000000000002e-07,3.2742
1.1594e-07,3.2742
1.1595000000000002e-07,3.2742
1.1596e-07,3.2742
1.1597000000000001e-07,3.2742
1.1598000000000001e-07,3.2742
1.1599000000000001e-07,3.2742
1.16e-07,3.2742
1.1601000000000002e-07,3.2742
1.1602e-07,3.2742
1.1603000000000001e-07,3.2742
1.1604000000000001e-07,3.2742
1.1605000000000001e-07,3.2742
1.1606000000000001e-07,3.2742
1.1607e-07,3.2742
1.1608e-07,3.2742
1.1609000000000002e-07,3.2742
1.161e-07,3.2742
1.1611000000000001e-07,3.2742
1.1612000000000001e-07,3.2742
1.1613000000000001e-07,3.2742
1.1614e-07,3.2742
1.1615000000000002e-07,3.2742
1.1616e-07,3.2742
1.1617000000000001e-07,3.2742
1.1618000000000001e-07,3.2742
1.1619000000000001e-07,3.2742
1.1620000000000001e-07,3.2742
1.1621e-07,3.2742
1.1622e-07,3.2742
1.1623000000000002e-07,3.2742
1.1624e-07,3.2742
1.1625000000000001e-07,3.2742
1.1626000000000001e-07,3.2742
1.1627000000000001e-07,3.2742
1.1628e-07,3.2742
1.1629000000000002e-07,3.2742
1.163e-07,3.2742
1.1631000000000001e-07,3.2742
1.1632e-07,3.2742
1.1633000000000001e-07,3.2742
1.1634000000000001e-07,3.2742
1.1635e-07,3.2742
1.1636e-07,3.2742
1.1637000000000002e-07,3.2742
1.1638e-07,3.2742
1.1639000000000001e-07,3.2742
1.1640000000000001e-07,3.2742
1.1641000000000001e-07,3.2742
1.1642e-07,3.2742
1.1643000000000002e-07,3.2742
1.1644e-07,3.2742
1.1645000000000001e-07,3.2742
1.1646e-07,3.2742
1.1647000000000001e-07,3.2742
1.1648000000000001e-07,3.2742
1.1649e-07,3.2742
1.165e-07,3.2742
1.1651000000000002e-07,3.2742
1.1652e-07,3.2742
1.1653000000000001e-07,3.2742
1.1654000000000001e-07,3.2742
1.1655000000000001e-07,3.2742
1.1656e-07,3.2742
1.1657e-07,3.2742
1.1658e-07,3.2742
1.1659000000000001e-07,3.2742
1.166e-07,3.2742
1.1661000000000001e-07,3.2742
1.1662000000000001e-07,3.2742
1.1663e-07,3.2742
1.1664e-07,3.2742
1.1665000000000002e-07,3.2742
1.1666e-07,3.2742
1.1667000000000001e-07,3.2742
1.1668000000000001e-07,3.2742
1.1669000000000001e-07,3.2742
1.167e-07,3.2742
1.1671e-07,3.2742
1.1672e-07,3.2742
1.1673000000000001e-07,3.2742
1.1674e-07,3.2742
1.1675000000000001e-07,3.2742
1.1676000000000001e-07,3.2742
1.1677e-07,3.2742
1.1678e-07,3.2742
1.1679000000000002e-07,3.2742
1.168e-07,3.2742
1.1681000000000001e-07,3.2742
1.1682e-07,3.2742
1.1683000000000001e-07,3.2742
1.1684e-07,3.2742
1.1685e-07,3.2742
1.1686e-07,3.2742
1.1687000000000001e-07,3.2742
1.1688e-07,3.2742
1.1689000000000001e-07,3.2742
1.1690000000000001e-07,3.2742
1.1691e-07,3.2742
1.1692e-07,3.2742
1.1693000000000002e-07,3.2742
1.1694e-07,3.2742
1.1695000000000001e-07,3.2742
1.1696e-07,3.2742
1.1697000000000001e-07,3.2742
1.1698e-07,3.2742
1.1699e-07,3.2742
1.17e-07,3.2742
1.1701000000000001e-07,3.2742
1.1702e-07,3.2742
1.1703000000000001e-07,3.2742
1.1704000000000001e-07,3.2742
1.1705e-07,3.2742
1.1706e-07,3.2742
1.1707e-07,3.2742
1.1708e-07,3.2742
1.1709000000000001e-07,3.2742
1.171e-07,3.2742
1.1711000000000001e-07,3.2742
1.1712e-07,3.2742
1.1713e-07,3.2742
1.1714e-07,3.2742
1.1715000000000001e-07,3.2742
1.1716e-07,3.2742
1.1717000000000001e-07,3.2742
1.1718000000000001e-07,3.2742
1.1719e-07,3.2742
1.172e-07,3.2742
1.1721e-07,3.2742
1.1722e-07,3.2742
1.1723000000000001e-07,3.2742
1.1724e-07,3.2742
1.1725000000000001e-07,3.2742
1.1726000000000002e-07,3.2742
1.1727e-07,3.2742
1.1728e-07,3.2742
1.1729000000000001e-07,3.2742
1.173e-07,3.2742
1.1731000000000001e-07,3.2742
1.1732e-07,3.2742
1.1733e-07,3.2742
1.1734000000000002e-07,3.2742
1.1735e-07,3.2742
1.1736000000000001e-07,3.2742
1.1737000000000001e-07,3.2742
1.1738e-07,3.2742
1.1739000000000001e-07,3.2742
1.1740000000000002e-07,3.2742
1.1741e-07,3.2742
1.1742000000000002e-07,3.2742
1.1743000000000001e-07,3.2742
1.1744000000000001e-07,3.2742
1.1745000000000001e-07,3.2742
1.1746000000000001e-07,3.2742
1.1747e-07,3.2742
1.1748000000000002e-07,3.2742
1.1749e-07,3.2742
1.1750000000000001e-07,3.2742
1.1751000000000001e-07,3.2742
1.1752000000000001e-07,3.2742
1.1753000000000001e-07,3.2742
1.1754000000000002e-07,3.2742
1.1755e-07,3.2742
1.1756000000000002e-07,3.2742
1.1757e-07,3.2742
1.1758000000000001e-07,3.2742
1.1759000000000001e-07,3.2742
1.1760000000000001e-07,3.2742
1.1761e-07,3.2742
1.1762000000000002e-07,3.2742
1.1763e-07,3.2742
1.1764000000000001e-07,3.2742
1.1765000000000001e-07,3.2742
1.1766000000000001e-07,3.2742
1.1767000000000001e-07,3.2742
1.1768000000000002e-07,3.2742
1.1769e-07,3.2742
1.1770000000000002e-07,3.2742
1.1771e-07,3.2742
1.1772000000000001e-07,3.2742
1.1773000000000001e-07,3.2742
1.1774000000000001e-07,3.2742
1.1775e-07,3.2742
1.1776000000000002e-07,3.2742
1.1777e-07,3.2742
1.1778000000000001e-07,3.2742
1.1779000000000001e-07,3.2742
1.1780000000000001e-07,3.2742
1.1781000000000001e-07,3.2742
1.1782e-07,3.2742
1.1783e-07,3.2742
1.1784000000000001e-07,3.2742
1.1785e-07,3.2742
1.1786000000000001e-07,3.2742
1.1787000000000001e-07,3.2742
1.1788000000000001e-07,3.2742
1.1789e-07,3.2742
1.1790000000000002e-07,3.2742
1.1791e-07,3.2742
1.1792000000000001e-07,3.2742
1.1793000000000001e-07,3.2742
1.1794000000000001e-07,3.2742
1.1795000000000001e-07,3.2742
1.1796e-07,3.2742
1.1797e-07,3.2742
1.1798000000000001e-07,3.2742
1.1799e-07,3.2742
1.1800000000000001e-07,3.2742
1.1801000000000001e-07,3.2742
1.1802000000000001e-07,3.2742
1.1803e-07,3.2742
1.1804000000000002e-07,3.2742
1.1805e-07,3.2742
1.1806000000000001e-07,3.2742
1.1807e-07,3.2742
1.1808000000000001e-07,3.2742
1.1809000000000001e-07,3.2742
1.181e-07,3.2742
1.1811e-07,3.2742
1.1812000000000001e-07,3.2742
1.1813e-07,3.2742
1.1814000000000001e-07,3.2742
1.1815000000000001e-07,3.2742
1.1816000000000001e-07,3.2742
1.1817e-07,3.2742
1.1818000000000002e-07,3.2742
1.1819e-07,3.2742
1.1820000000000001e-07,3.2742
1.1821e-07,3.2742
1.1822000000000001e-07,3.2742
1.1823000000000001e-07,3.2742
1.1824e-07,3.2742
1.1825e-07,3.2742
1.1826000000000001e-07,3.2742
1.1827e-07,3.2742
1.1828000000000001e-07,3.2742
1.1829000000000001e-07,3.2742
1.1830000000000001e-07,3.2742
1.1831e-07,3.2742
1.1832e-07,3.2742
1.1833e-07,3.2742
1.1834000000000001e-07,3.2742
1.1835e-07,3.2742
1.1836000000000001e-07,3.2742
1.1837000000000001e-07,3.2742
1.1838e-07,3.2742
1.1839e-07,3.2742
1.1840000000000001e-07,3.2742
1.1841e-07,3.2742
1.1842000000000001e-07,3.2742
1.1843000000000001e-07,3.2742
1.1844000000000001e-07,3.2742
1.1845e-07,3.2742
1.1846e-07,3.2742
1.1847e-07,3.2742
1.1848000000000001e-07,3.2742
1.1849e-07,3.2742
1.1850000000000001e-07,3.2742
1.1851000000000001e-07,3.2742
1.1852e-07,3.2742
1.1853e-07,3.2742
1.1854000000000001e-07,3.2742
1.1855e-07,3.2742
1.1856000000000001e-07,3.2742
1.1857e-07,3.2742
1.1858000000000001e-07,3.2742
1.1859e-07,3.2742
1.186e-07,3.2742
1.1861e-07,3.2742
1.1862000000000001e-07,3.2742
1.1863e-07,3.2742
1.1864000000000001e-07,3.2742
1.1865000000000001e-07,3.2742
1.1866e-07,3.2742
1.1867e-07,3.2742
1.1868000000000001e-07,3.2742
1.1869e-07,3.2742
1.1870000000000001e-07,3.2742
1.1871e-07,3.2742
1.1872000000000001e-07,3.2742
1.1873e-07,3.2742
1.1874e-07,3.2742
1.1875e-07,3.2742
1.1876000000000001e-07,3.2742
1.1877e-07,3.2742
1.1878000000000001e-07,3.2742
1.1879000000000002e-07,3.2742
1.188e-07,3.2742
1.1881e-07,3.2742
1.1882e-07,3.2742
1.1883e-07,3.2742
1.1884000000000001e-07,3.2742
1.1885e-07,3.2742
1.1886000000000001e-07,3.2742
1.1887000000000002e-07,3.2742
1.1888e-07,3.2742
1.1889000000000001e-07,3.2742
1.1890000000000001e-07,3.2742
1.1891e-07,3.2742
1.1892000000000001e-07,3.2742
1.1893000000000002e-07,3.2742
1.1894e-07,3.2742
1.1895000000000002e-07,3.2742
1.1896e-07,3.2742
1.1897000000000001e-07,3.2742
1.1898000000000001e-07,3.2742
1.1899000000000001e-07,3.2742
1.1900000000000001e-07,3.2742
1.1901000000000002e-07,3.2742
1.1902e-07,3.2742
1.1903000000000001e-07,3.2742
1.1904000000000001e-07,3.2742
1.1905000000000001e-07,3.2742
1.1906000000000001e-07,3.2742
1.1907000000000001e-07,3.2742
1.1908e-07,3.2742
1.1909000000000002e-07,3.2742
1.191e-07,3.2742
1.1911000000000001e-07,3.2742
1.1912000000000001e-07,3.2742
1.1913000000000001e-07,3.2742
1.1914000000000001e-07,3.2742
1.1915000000000002e-07,3.2742
1.1916e-07,3.2742
1.1917000000000001e-07,3.2742
1.1918000000000001e-07,3.2742
1.1919000000000001e-07,3.2742
1.1920000000000001e-07,3.2742
1.1921e-07,3.2742
1.1922e-07,3.2742
1.1923000000000002e-07,3.2742
1.1924e-07,3.2742
1.1925e-07,3.2742
1.1926000000000002e-07,3.2742
1.1927e-07,3.2742
1.1928000000000002e-07,3.2742
1.1929e-07,3.2742
1.1930000000000002e-07,3.2742
1.1931e-07,3.2742
1.1932e-07,3.2742
1.1933e-07,3.2742
1.1934e-07,3.2742
1.1935e-07,3.2742
1.1936e-07,3.2742
1.1937000000000002e-07,3.2742
1.1938e-07,3.2742
1.1939e-07,3.2742
1.1940000000000002e-07,3.2742
1.1941e-07,3.2742
1.1942000000000002e-07,3.2742
1.1943e-07,3.2742
1.1944000000000002e-07,3.2742
1.1945e-07,3.2742
1.1946e-07,3.2742
1.1947e-07,3.2742
1.1948e-07,3.2742
1.1949e-07,3.2742
1.195e-07,3.2742
1.1951000000000002e-07,3.2742
1.1952e-07,3.2742
1.1953e-07,3.2742
1.1954000000000002e-07,3.2742
1.1955e-07,3.2742
1.1956000000000002e-07,3.2742
1.1957e-07,3.2742
1.1958000000000002e-07,3.2742
1.1959e-07,3.2742
1.196e-07,3.2742
1.1961e-07,3.2742
1.1962e-07,3.2742
1.1963e-07,3.2742
1.1964e-07,3.2742
1.1965000000000002e-07,3.2742
1.1966e-07,3.2742
1.1967e-07,3.2742
1.1968000000000002e-07,3.2742
1.1969e-07,3.2742
1.1970000000000002e-07,3.2742
1.1971e-07,3.2742
1.1972000000000002e-07,3.2742
1.1973e-07,3.2742
1.1974e-07,3.2742
1.1975e-07,3.2742
1.1976e-07,3.2742
1.1977e-07,3.2742
1.1978e-07,3.2742
1.1979000000000002e-07,3.2742
1.198e-07,3.2742
1.1981e-07,3.2742
1.1982e-07,3.2742
1.1983e-07,3.2742
1.1984000000000002e-07,3.2742
1.1985e-07,3.2742
1.1986000000000002e-07,3.2742
1.1987e-07,3.2742
1.1988e-07,3.2742
1.1989e-07,3.2742
1.199e-07,3.2742
1.1991e-07,3.2742
1.1992e-07,3.2742
1.1993000000000002e-07,3.2742
1.1994e-07,3.2742
1.1995e-07,3.2742
1.1996e-07,3.2742
1.1997e-07,3.2742
1.1998000000000002e-07,3.2742
1.1999e-07,3.2742
1.2000000000000002e-07,3.2742
1.2001e-07,3.2742
